date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
13-05-2016 21:40,60,0,25.7,39.4,24.16666667,39.46333333,26.34857143,34.79571429,25.39,40.245,23.89,47.19666667,11.7,24.795,25.1,36.59,26.37,44.12,23.5,41.08,1.35E+01,751.2666667,74.33333333,6.333333333,25,8.87E+00,29.36811236,29.36811236
13-05-2016 21:50,60,0,25.66666667,39.4,24.1,39.66333333,26.29,34.834,25.39,40.2,23.96333333,47.86333333,11.32333333,26.53333333,25.1,36.59,26.36142857,44.12142857,23.58571429,41.41,1.30E+01,751.4333333,76.16666667,6.166666667,24.5,8.83E+00,36.93453408,36.93453408
13-05-2016 22:00,60,0,25.6,39.4,24,39.73,26.22571429,34.76428571,25.39,40.09,24,48.59666667,11.06333333,28.06666667,25.1,36.62666667,26.365,44.0225,23.6,41.696,1.26E+01,751.6,78,6,24,8.80E+00,38.62666734,38.62666734
13-05-2016 22:10,50,0,25.6,39.4,23.92666667,39.93,26.06,34.5,25.39,40.01285714,24,48.99,10.86,28.63333333,25.1,36.7,26.29,44.134,23.62857143,41.95428571,1.23E+01,751.7166667,78.5,6.333333333,23.83333333,8.60E+00,40.59191883,40.59191883
13-05-2016 22:20,50,0,25.6,39.4,23.85666667,40.09,25.93714286,34.26571429,25.39,39.9625,24,49.46333333,10.66666667,28.9,25.1,36.7,26.29,44.015,23.6,42.236,1.20E+01,751.8333333,79,6.666666667,23.66666667,8.40E+00,32.61711632,32.61711632
13-05-2016 22:30,50,0,25.5,39.5,23.79,40.16333333,25.812,34.054,25.37,39.9,24,49.72333333,10.46333333,30.2,25.1,36.7,26.29,43.925,23.68571429,42.50857143,1.17E+01,751.95,79.5,7,23.5,8.20E+00,13.93659705,13.93659705
13-05-2016 22:40,60,0,25.5,39.5,23.66666667,40.26,25.7,34.23285714,25.33,39.834,24,50.03,10.33,31.06,25.1,36.7,26.25142857,43.85285714,23.7,42.74,1.14E+01,752.0666667,80,7.333333333,23.33333333,8.00E+00,45.08388327,45.08388327
13-05-2016 22:50,60,0,25.46333333,39.5,23.6,40.26,25.79,34.44,25.29,39.79,24,50.16333333,10.12666667,32.43333333,25.1,36.7,26.2,43.7,23.72571429,42.99714286,1.11E+01,752.1833333,80.5,7.666666667,23.16666667,7.80E+00,46.23301385,46.23301385
13-05-2016 23:00,60,0,25.445,39.5225,23.5,40.5,25.80428571,34.55142857,25.29,39.76428571,24,50.245,10,33.16,25.06666667,36.7,26.2,43.7,23.7,43.236,1.08E+01,752.3,81,8,23,7.60E+00,42.13405974,42.13405974
13-05-2016 23:10,70,0,25.39,39.53,23.42666667,40.5,25.89,34.59,25.29,39.7,24,50.32666667,9.763333333,33.56666667,25,36.7,26.12857143,43.7,23.75142857,43.41,1.07E+01,752.3833333,81.66666667,7.833333333,22.83333333,7.58E+00,0.997333135,0.997333135
13-05-2016 23:20,60,0,25.35666667,39.59,23.35666667,40.62666667,25.89,34.59,25.29,39.7,24,50.4,9.69,33.76,25,36.7,26.1,43.59,23.79,43.576,1.05E+01,752.4666667,82.33333333,7.666666667,22.66666667,7.57E+00,40.71890198,40.71890198
13-05-2016 23:30,60,0,25.29,39.59,23.29,40.76,25.89,34.536,25.29,39.62142857,24,50.4,9.566666667,34.53,25,36.7,26.1,43.59,23.79,43.7,1.04E+01,752.55,83,7.5,22.5,7.55E+00,32.66965799,32.66965799
13-05-2016 23:40,60,0,25.29,39.66333333,23.26,40.9,25.89,34.51285714,25.2675,39.59,24,50.4,9.366666667,34.79,25,36.7,26.1,43.66857143,23.79,43.834,1.03E+01,752.6333333,83.66666667,7.333333333,22.33333333,7.53E+00,5.640143913,5.640143913
13-05-2016 23:50,60,0,25.29,39.59,23.13333333,40.96666667,25.89,34.5,25.254,39.536,24,50.36333333,9.263333333,35.59666667,25,36.62666667,26.1,43.59,23.79,44.04375,1.01E+01,752.7166667,84.33333333,7.166666667,22.16666667,7.52E+00,2.086182416,2.086182416
14-05-2016 00:00,50,0,25.2,39.7,23.1,41.03,25.86142857,34.5,25.26428571,39.5,24,50.29,9.13,36.06333333,24.945,36.59,26.06666667,43.56,23.79,44.18428571,1.00E+01,752.8,85,7,22,7.50E+00,29.56682289,29.56682289
14-05-2016 00:10,60,0,25.2,39.7,23.1,41.16333333,25.79,34.46,25.2,39.5,24,50.29,9.1,36.7,24.89,36.59,26,43.545,23.79,44.276,9.92E+00,752.8833333,85,6.5,22,7.43E+00,4.780445341,4.780445341
14-05-2016 00:20,50,0,25.2,39.7,23,41.23,25.69857143,34.38428571,25.2,39.5,23.92666667,50.23,9.16,36.62666667,24.89,36.59,26,43.59,23.79,44.42857143,9.83E+00,752.9666667,85,6,22,7.37E+00,29.32376553,29.32376553
14-05-2016 00:30,60,0,25.13333333,39.7,22.92666667,41.29,25.58,34.272,25.2,39.4,23.89,50.16333333,9.19,35.85,24.89,36.59,25.934,43.4,23.83,44.536,9.75E+00,753.05,85,5.5,22,7.30E+00,19.68379699,19.68379699
14-05-2016 00:40,60,0,25.1,39.7,22.89,41.29,25.46857143,34.12142857,25.2,39.4,23.89,50.09,9.226666667,34.96666667,24.89,36.59,25.9725,43.5975,23.89,44.66571429,9.67E+00,753.1333333,85,5,22,7.23E+00,4.976064106,4.976064106
14-05-2016 00:50,70,0,25.1,39.7,22.815,41.245,25.456,34.254,25.2,39.29,23.96333333,50,9.3,33.96666667,24.89,36.56,25.89,43.29,23.89,44.79,9.58E+00,753.2166667,85,4.5,22,7.17E+00,7.773238409,7.773238409
14-05-2016 01:00,60,0,25.1,39.7,22.79,41.29,25.39,34.2,25.2,39.29,23.96333333,49.93333333,9.263333333,32.76333333,24.89,36.5,25.89,43.29,23.89,44.79,9.50E+00,753.3,85,4,22,7.10E+00,15.66519691,15.66519691
14-05-2016 01:10,70,0,25.1,39.7,22.7,41.4,25.39,34.05428571,25.17142857,39.22571429,23.89,49.86333333,9.13,32.09666667,24.89,36.5,25.89,43.245,23.89,44.834,9.43E+00,753.3833333,85,4,22,7.02E+00,2.823229926,2.823229926
14-05-2016 01:20,60,0,25,39.66333333,22.7,41.4,25.33,34.054,25.2,39.2,23.89,49.73,8.933333333,31.72666667,24.89,36.5,25.85,43.054,23.89,44.86857143,9.37E+00,753.4666667,85,4,22,6.93E+00,47.544094,47.544094
14-05-2016 01:30,60,0,25,39.53,22.66666667,41.4,25.29,34.06428571,25.2,39.16333333,23.96333333,49.59,8.726666667,31.79333333,24.89,36.46666667,25.79,43,23.89,44.9,9.30E+00,753.55,85,4,22,6.85E+00,24.04698088,24.04698088
14-05-2016 01:40,70,0,25,39.5,22.6,41.4,25.29,34,25.15,39.09,23.89,49.53,8.6,32.09,24.89,36.4,25.79,42.92857143,23.89,44.97142857,9.23E+00,753.6333333,85,4,22,6.77E+00,23.46934277,23.46934277
14-05-2016 01:50,60,0,25,39.5,22.575,41.4,25.29,34,25.1,39,23.89,49.46666667,8.533333333,32.16333333,24.79,36.29,25.81,42.98,23.89,45.09,9.17E+00,753.7166667,85,4,22,6.68E+00,36.78364059,36.78364059
14-05-2016 02:00,60,0,25,39.4,22.5,41.4,25.29,33.98,25.1,38.94,23.89,49.32666667,8.463333333,32.5,24.79,36.23,25.82333333,42.9,23.89,45.15285714,9.10E+00,753.8,85,4,22,6.60E+00,4.028897907,4.028897907
14-05-2016 02:10,50,0,25,39.4,22.5,41.4,25.23,33.9,25.1,38.89857143,23.89,49.16333333,8.39,32.69333333,24.79,36.16333333,25.79,42.79285714,23.89,45.2,9.02E+00,753.8333333,84.83333333,3.666666667,22.16666667,6.50E+00,24.91494755,24.91494755
14-05-2016 02:20,60,0,24.89,39.4,22.478,41.44,25.16666667,33.73,25.1,38.79,23.89,49.03,8.5,32.76,24.79,36.09,25.79,42.616,23.89,45.2,8.93E+00,753.8666667,84.66666667,3.333333333,22.33333333,6.40E+00,25.94107725,25.94107725
14-05-2016 02:30,60,0,24.89,39.4,22.39,41.35285714,25.1,33.79,25.1,38.77875,23.89,48.95,8.5,32.56666667,24.79,36.09,25.79,42.3725,23.89,45.29,8.85E+00,753.9,84.5,3,22.5,6.30E+00,36.24196097,36.24196097
14-05-2016 02:40,60,0,24.89,39.4,22.35,41.29,25,33.56,25.1,38.73857143,23.89,48.86333333,8.666666667,31.13,24.79,36.09,25.79,42.16857143,23.89,45.29,8.77E+00,753.9333333,84.33333333,2.666666667,22.66666667,6.20E+00,29.17909004,29.17909004
14-05-2016 02:50,70,0,24.89,39.29,22.29,41.29,25,33.5,25.1,38.656,23.89,48.73,8.86,29.39,24.79,36,25.79,41.96,23.89,45.29,8.68E+00,753.9666667,84.16666667,2.333333333,22.83333333,6.10E+00,40.32265891,40.32265891
14-05-2016 03:00,60,0,24.89,39.23,22.29,41.29,24.89,33.56,25.1,38.59,23.89,48.59,9.033333333,26.32333333,24.79,36,25.79,41.82428571,23.89,45.29,8.60E+00,754,84,2,23,6.00E+00,6.94705582,6.94705582
14-05-2016 03:10,70,0,24.89,39.16333333,22.22571429,41.22571429,24.89,33.43333333,25.1,38.572,23.89,48.53,9.16,24.79666667,24.7,36,25.79,41.7,23.89,45.4,8.65E+00,754.05,82.83333333,2.333333333,23.33333333,5.83E+00,42.95494169,42.95494169
14-05-2016 03:20,60,0,24.89,39.03,22.254,41.156,24.89,33.5,25.1,38.5,23.89,48.46666667,9.3,24.19,24.7,36,25.76428571,41.62142857,23.89,45.45714286,8.70E+00,754.1,81.66666667,2.666666667,23.66666667,5.67E+00,33.09145004,33.09145004
14-05-2016 03:30,60,0,24.85666667,38.96666667,22.2,41.09,24.89,33.5,25.1,38.5,23.89,48.4,9.3225,23.4475,24.7,35.9,25.754,41.46,23.89,45.5,8.75E+00,754.15,80.5,3,24,5.50E+00,39.04530136,39.04530136
14-05-2016 03:40,50,0,24.79,38.9,22.2,41.09,24.79,33.4,25.08571429,38.44285714,23.89,48.26,9.39,22.92666667,24.7,35.86333333,25.7,41.33714286,23.89,45.5,8.80E+00,754.2,79.33333333,3.333333333,24.33333333,5.33E+00,24.05306601,24.05306601
14-05-2016 03:50,60,0,24.79,38.79,22.17142857,41.09,24.79,33.32666667,25,38.4,23.89,48.2,9.36,21.36333333,24.7,35.79,25.7,41.272,23.89,45.5,8.85E+00,754.25,78.16666667,3.666666667,24.66666667,5.17E+00,37.84072717,37.84072717
14-05-2016 04:00,60,0,24.79,38.73,22.1,41.054,24.7,33.15666667,25,38.35285714,23.89,48.06,9.3,21.03,24.7,35.7,25.7,41.2,23.89,45.53857143,8.90E+00,754.3,77,4,25,5.00E+00,27.36891449,27.36891449
14-05-2016 04:10,50,0,24.79,38.7,22.1,41,24.7,33.29,25,38.29,23.89,47.93333333,9.19,20.36333333,24.7,35.7,25.7,41.2,23.89,45.5,8.85E+00,754.3166667,76.33333333,4.166666667,25.33333333,4.82E+00,31.82703368,31.82703368
14-05-2016 04:20,60,0,24.79,38.7,22.1,40.98,24.66666667,33,25,38.27714286,23.82333333,47.79,9.19,19.55666667,24.66666667,35.66333333,25.7,41.12428571,23.89,45.57714286,8.80E+00,754.3333333,75.66666667,4.333333333,25.66666667,4.63E+00,31.41425839,31.41425839
14-05-2016 04:30,60,0,24.79,38.59,22.1,40.9,24.6,33,25,38.2,23.89,47.79,9.19,18.73333333,24.66666667,35.59,25.7,41,23.93714286,45.56428571,8.75E+00,754.35,75,4.5,26,4.45E+00,1.126261707,1.126261707
14-05-2016 04:40,60,0,24.73,38.59,22,40.754,24.55,32.8,25,38.16857143,23.82333333,47.62666667,9.19,17.86666667,24.6,35.5,25.7,40.92857143,23.956,45.5,8.70E+00,754.3666667,74.33333333,4.666666667,26.33333333,4.27E+00,36.78771469,36.78771469
14-05-2016 04:50,70,0,24.7,38.56,22,40.63125,24.5,32.82666667,25,38.09,23.82333333,47.56666667,9.19,17.7,24.66666667,35.5,25.7,40.79,23.92142857,45.5,8.65E+00,754.3833333,73.66666667,4.833333333,26.66666667,4.08E+00,40.81339258,40.81339258
14-05-2016 05:00,60,0,24.7,38.43333333,22,40.51285714,24.5,32.76666667,25,38.07714286,23.89,47.5,9.19,17.56666667,24.6,35.4,25.61428571,40.79,23.89,45.5,8.60E+00,754.4,73,5,27,3.90E+00,34.33120335,34.33120335
14-05-2016 05:10,60,0,24.7,38.4,22,40.5,24.39,32.59,24.934,38,23.89,47.43333333,9.263333333,17.15666667,24.6,35.4,25.6,40.79,23.93714286,45.5,8.63E+00,754.45,72.83333333,5,27,3.90E+00,29.6407999,29.6407999
14-05-2016 05:20,60,0,24.63333333,38.26666667,22,40.42857143,24.46333333,32.59,24.89,37.95714286,23.79,47.16333333,9.19,16.63,24.6,35.26,25.6,40.79,23.934,45.4,8.67E+00,754.5,72.66666667,5,27,3.90E+00,47.44870324,47.44870324
14-05-2016 05:30,50,0,24.7,38.29,21.956,40.29,24.39,32.43333333,24.89,37.9,23.79,47.09,9.19,15.56666667,24.6,35.2,25.5,40.7,23.95285714,45.4,8.70E+00,754.55,72.5,5,27,3.90E+00,22.66347572,22.66347572
14-05-2016 05:40,60,0,24.63333333,38.23,21.89,40.23857143,24.39,32.43333333,24.89,37.83714286,23.85666667,47.06,9.19,14.49333333,24.56666667,35.2,25.5,40.68428571,23.956,45.334,8.73E+00,754.6,72.33333333,5,27,3.90E+00,21.18219078,21.18219078
14-05-2016 05:50,50,0,24.6,38.045,21.89,40.134,24.29,32.29,24.89,37.79,23.79,46.93333333,9.19,13.82333333,24.56666667,35.12666667,25.5,40.656,23.95285714,45.29,8.77E+00,754.65,72.16666667,5,27,3.90E+00,17.95247074,17.95247074
14-05-2016 06:00,60,0,24.6,38,21.89,40.06428571,24.29,32.23,24.89,37.76428571,23.79,46.845,9.19,13.35666667,24.6,35.06,25.5,40.62142857,23.89,45.29,8.80E+00,754.7,72,5,27,3.90E+00,47.77405504,47.77405504
14-05-2016 06:10,70,0,24.6,37.93333333,21.89,40,24.26,32.13333333,24.89,37.7,23.79,46.7,9.19,13.16,24.53333333,35,25.5,40.59,23.92142857,45.25142857,8.77E+00,754.7666667,71.16666667,5,27.33333333,3.70E+00,49.08165882,49.08165882
14-05-2016 06:20,50,0,24.6,37.86333333,21.89,39.94285714,24.2,32.06,24.89,37.63714286,23.79,46.62666667,9.1225,13.15,24.5,34.96666667,25.5,40.53857143,23.934,45.29,8.73E+00,754.8333333,70.33333333,5,27.66666667,3.50E+00,14.6329611,14.6329611
14-05-2016 06:30,70,0,24.53333333,37.79,21.89,39.834,24.2,32,24.89,37.59,23.79,46.46666667,9.1,13.43333333,24.56666667,34.82666667,25.456,40.5,23.89,45.26428571,8.70E+00,754.9,69.5,5,28,3.30E+00,35.64447663,35.64447663
14-05-2016 06:40,60,0,24.5,37.7,21.86142857,39.76428571,24.2,32,24.89,37.56428571,23.79,46.4,9.1,13.26333333,24.5,34.82666667,25.42142857,40.5,23.89,45.2,8.67E+00,754.9666667,68.66666667,5,28.33333333,3.10E+00,33.66228514,33.66228514
14-05-2016 06:50,70,0,24.5,37.7,21.89,39.7,24.2,31.96333333,24.89,37.5,23.79,46.29,9.1,12.93,24.5,34.8175,25.39,40.536,23.90571429,45.2,8.63E+00,755.0333333,67.83333333,5,28.66666667,2.90E+00,7.022569457,7.022569457
14-05-2016 07:00,70,0,24.5,37.66333333,21.81857143,39.62142857,24.2,31.89,24.89,37.5,23.79,46.23,9.13,12.23333333,24.5,34.79,25.39,40.59,23.978,45.2,8.60E+00,755.1,67,5,29,2.70E+00,38.55135392,38.55135392
14-05-2016 07:10,60,0,24.5,37.53,21.85,39.634,24.1,31.82333333,24.80428571,37.25714286,23.79,45.86333333,9.263333333,10.56666667,24.5,34.36333333,25.39,40.552,23.96857143,45.2,8.60E+00,755.1666667,66.5,5.166666667,30.83333333,2.60E+00,14.34062778,14.34062778
14-05-2016 07:20,100,0,24.5,37.33333333,21.92142857,39.46571429,24.03333333,31.82333333,24.79,36.74,23.79,45.33,9.556666667,7.8,24.42666667,33.75666667,25.39,40.185,23.934,44.916,8.60E+00,755.2333333,66,5.333333333,32.66666667,2.50E+00,2.531619696,2.531619696
14-05-2016 07:30,50,0,24.5,37.2,22.1,38.916,24,31.85666667,24.79,36.39714286,23.79,44.56333333,9.963333333,5.393333333,24.46333333,33.26666667,25.39,39.79571429,23.93714286,44.22285714,8.60E+00,755.3,65.5,5.5,34.5,2.40E+00,46.22050367,46.22050367
14-05-2016 07:40,80,0,24.5,37.09,22.23714286,38.48142857,23.92666667,31.52333333,24.736,35.96,23.79,44.09666667,10.19,2.693333333,24.39,32.8,25.39,39.4,23.89,43.174,8.60E+00,755.3666667,65,5.666666667,36.33333333,2.30E+00,6.540426845,6.540426845
14-05-2016 07:50,320,0,24.5,36.75666667,22.254,38.02,23.89,31.63333333,24.76428571,36.11285714,23.73,43.52666667,10.26333333,2.693333333,24.39,32.4,25.33285714,39.13857143,23.89,41.59714286,8.60E+00,755.4333333,64.5,5.833333333,38.16666667,2.20E+00,39.3874715,39.3874715
14-05-2016 08:00,350,0,24.5,36.59,22.36142857,37.79571429,23.9725,31.7225,24.79,36.334,23.76,42.75958333,10.33,2.363333333,24.39,32.06666667,25.29,38.794,23.89,40.916,8.60E+00,755.5,64,6,40,2.10E+00,27.3958129,27.3958129
14-05-2016 08:10,160,0,24.5,36.59,22.54,37.62,24.1,31.976,24.75142857,36.26428571,23.79,41.9925,10.46333333,2.963333333,24.29,31.82666667,25.29,38.49714286,23.89,40.74142857,8.67E+00,755.55,63.33333333,5.833333333,40,2.02E+00,29.06095316,29.06095316
14-05-2016 08:20,70,0,24.5,36.59,22.6,37.22142857,24.2,32.16333333,24.79,36.09,23.79,41.48,10.72666667,3.5,24.29,31.7,25.29,38.254,23.89,41.198,8.73E+00,755.6,62.66666667,5.666666667,40,1.93E+00,19.9656753,19.9656753
14-05-2016 08:30,80,0,24.5,36.59,22.6,37.2,24.2225,32.3425,24.79,35.94,23.81857143,40.92857143,10.8,2.76,24.29,31.56666667,25.25142857,38.18428571,23.89,41.96571429,8.80E+00,755.65,62,5.5,40,1.85E+00,45.17321564,45.17321564
14-05-2016 08:40,70,0,24.46333333,36.43,22.67142857,37.12142857,24.31,32.678,24.79,35.75,23.79,40.536,10.92666667,1.466666667,24.29,31.36,25.272,38.072,23.93125,41.725,8.87E+00,755.7,61.33333333,5.333333333,40,1.77E+00,8.725810074,8.725810074
14-05-2016 08:50,70,0,24.39,36.29,22.7,36.82,24.32333333,32.86333333,24.79,35.63714286,23.72428571,38.88142857,11.12666667,1,24.29,31.16666667,25.23857143,38,23.89,41.05,8.93E+00,755.75,60.66666667,5.166666667,40,1.68E+00,12.17871926,12.17871926
14-05-2016 09:00,70,0,24.39,36.16333333,23.01428571,35.88142857,24.39,33.0225,24.79,35.4,23.58,37.254,11.22666667,1,24.29,31.03333333,25.2,37.856,23.75285714,38.86714286,9.00E+00,755.8,60,5,40,1.60E+00,10.44593952,10.44593952
14-05-2016 09:10,80,0,24.39,35.865,23.1,35.20375,24.39,33.09,24.79,35.23857143,23.52857143,37.29285714,11.2175,1,24.29,30.76,25.2,37.65,23.456,37.316,9.02E+00,755.8666667,60.83333333,5,40,1.82E+00,8.816104871,8.816104871
14-05-2016 09:20,80,0,24.39,35.73,23.12,35.4,24.39,33.12666667,24.79,35.072,23.6,37.874,11.19,1,24.29,30.63333333,25.2,37.59,23.45285714,37.02857143,9.03E+00,755.9333333,61.66666667,5,40,2.03E+00,12.50443975,12.50443975
14-05-2016 09:30,100,0,24.39,35.79,23.29285714,35.47142857,24.445,33.2,24.79,34.92857143,23.6,38.26857143,11.19,1,24.29,30.46333333,25.2,37.69428571,23.5,36.554,9.05E+00,756,62.5,5,40,2.25E+00,47.15461747,47.15461747
14-05-2016 09:40,90,0,24.39,35.86333333,23.5,35.29,24.39,33.2,24.79,34.754,23.638,41.936,11.32333333,1,24.29,30.32333333,25.254,37.856,23.5,36.12428571,9.07E+00,756.0666667,63.33333333,5,40,2.47E+00,40.13070452,40.13070452
14-05-2016 09:50,290,0,24.39,35.86333333,23.58428571,35.15,24.39,33.33333333,24.80428571,34.65285714,24.47571429,70.86857143,11.6,1,24.29,30.16666667,25.2,37.39571429,23.5,35.696,9.08E+00,756.1333333,64.16666667,5,40,2.68E+00,1.218679908,1.218679908
14-05-2016 10:00,430,0,24.39,35.79,23.956,34.994,24.5,33.5,24.89,34.7,25.11875,78.5375,11.66,1,24.29,30.03333333,25.254,37.42,23.5,35.42857143,9.10E+00,756.2,65,5,40,2.90E+00,17.61518656,17.61518656
14-05-2016 10:10,100,0,24.42666667,35.86,24.26428571,34.81142857,24.58,33.572,24.89,34.7,24.66,79.814,11.82666667,1,24.29,29.89,25.29,37.7,23.5,35.156,9.27E+00,756.25,63.33333333,5,40,2.65E+00,0.813457009,0.813457009
14-05-2016 10:20,100,0,24.5,36.06,24.434,34.634,24.6,33.59,24.89,34.7,24.46571429,80.11,12.23333333,1,24.29,29.7925,25.35666667,37.62666667,23.40571429,34.88,9.43E+00,756.3,61.66666667,5,40,2.40E+00,27.69276981,27.69276981
14-05-2016 10:30,100,0,24.42666667,36.39,24.62714286,34.49714286,24.6,33.59,24.89,34.7,24.272,77.296,12.66666667,1,24.29,29.7,25.39,37.56,23.412,34.678,9.60E+00,756.35,60,5,40,2.15E+00,34.86530863,34.86530863
14-05-2016 10:40,110,0,24.5,36.72333333,24.85,34.316,24.64,33.736,24.912,34.776,24.2,69.51428571,12.93333333,1,24.29,29.6,25.478,37.38,23.45285714,34.45428571,9.77E+00,756.4,58.33333333,5,40,1.90E+00,44.04663448,44.04663448
14-05-2016 10:50,110,0,24.5,36.79,24.86142857,34.2,24.7,33.82666667,24.96857143,35.02857143,24.16,62.34,12.92666667,1,24.29,29.53333333,25.52,37.116,23.39,34.156,9.93E+00,756.45,56.66666667,5,40,1.65E+00,11.74746857,11.74746857
14-05-2016 11:00,110,0,24.5,36.73,25.04,33.96,24.7,33.9,25,35.4,24.1,59.03714286,13.12666667,1,24.29,29.46333333,25.62857143,36.92857143,23.39,33.95571429,1.01E+01,756.5,55,5,40,1.40E+00,40.28668988,40.28668988
14-05-2016 11:10,90,0,24.5,36.66333333,25.04285714,33.75428571,24.7,34.03,25,35.45714286,24.04,56.19,13.39,1,24.29,29.39,25.7,36.7,23.39,33.816,1.02E+01,756.5833333,55,5.166666667,40,1.50E+00,36.23804274,36.23804274
14-05-2016 11:20,90,0,24.5,36.46333333,24.978,33.754,24.7,34.09,25,35.516,24,53.85,13.19666667,1,24.29,29.29,25.75142857,36.68428571,23.39,33.59571429,1.03E+01,756.6666667,55,5.333333333,40,1.60E+00,41.90227824,41.90227824
14-05-2016 11:30,100,0,24.53333333,37.33333333,24.93714286,33.76428571,24.7,34.045,25.0375,35.36125,24,52.08,13.19,1,24.29,29.23,25.772,36.572,23.39,33.4,1.04E+01,756.75,55,5.5,40,1.70E+00,30.26851622,30.26851622
14-05-2016 11:40,90,0,24.6,39.26,25,33.736,24.73,34.2,25.02857143,34.59,23.98428571,51.13571429,13.32333333,1,24.29,29.16666667,25.72571429,36.5,23.39,33.52428571,1.06E+01,756.8333333,55,5.666666667,40,1.80E+00,43.51557181,43.51557181
14-05-2016 11:50,100,0,24.6,39.26333333,24.96857143,33.95428571,24.79,34.26,24.85,33.174,23.934,50.198,13.16,1,24.35666667,29.16666667,25.79,36.59,23.412,33.74,1.07E+01,756.9166667,55,5.833333333,40,1.90E+00,35.08799401,35.08799401
14-05-2016 12:00,110,0,24.6,38.45666667,25,34.016,24.79,34.43333333,24.73857143,32.42857143,23.96857143,49.22571429,13.23333333,1,24.39,29.16666667,25.79,36.59,23.5,33.9,1.08E+01,757,55,6,40,2.00E+00,37.55093019,37.55093019
14-05-2016 12:10,110,0,24.6,38.29666667,25,33.79571429,24.79,34.5,24.7,32.116,23.89,48.174,13.33,1,24.39,29.1,25.79,36.53857143,23.5,33.754,1.07E+01,757.0666667,55.33333333,6,38.16666667,2.02E+00,11.85896547,11.85896547
14-05-2016 12:20,130,0,24.72666667,38.36333333,25.06,33.79,24.79,34.5,24.76428571,32.59285714,23.89,47.45428571,13.4225,1,24.39,29.1,25.85,36.418,23.5,33.54,1.06E+01,757.1333333,55.66666667,6,36.33333333,2.03E+00,40.96258809,40.96258809
14-05-2016 12:30,110,0,24.79,37.69333333,25,33.88428571,24.79,34.5,24.89,33.134,23.89,46.796,13.1,1,24.39,29.03333333,25.89,36.22571429,23.478,33.294,1.05E+01,757.2,56,6,34.5,2.05E+00,46.60488972,46.60488972
14-05-2016 12:40,110,0,24.865,37.7,25,33.856,24.82333333,34.62666667,24.90571429,33.38428571,23.89,46.2,13.42666667,1,24.39,28.96333333,25.934,36.254,23.39,32.81142857,1.04E+01,757.2666667,56.33333333,6,32.66666667,2.07E+00,43.10745588,43.10745588
14-05-2016 12:50,130,0,24.96333333,37.22666667,25,33.86857143,24.89,34.7,24.956,33.696,23.89,45.754,13.36666667,1,24.39,28.82333333,26,36.45714286,23.16,31.97,1.03E+01,757.3333333,56.66666667,6,30.83333333,2.08E+00,48.06980264,48.06980264
14-05-2016 13:00,110,0,25.03333333,36.72333333,24.956,33.79,24.89,34.7,25,33.95428571,23.89,45.32857143,13.26333333,1,24.42666667,28.92666667,26.02,36.36,23.1,31.7925,1.02E+01,757.4,57,6,29,2.10E+00,39.56764987,39.56764987
14-05-2016 13:10,130,0,25.1,36.53,24.89,33.72285714,24.89,34.7,25.1,34.236,23.89,44.86,13.26333333,1,24.5,29.73333333,26.1,36.09571429,23.1,31.89,1.05E+01,757.4,55.66666667,6.166666667,28.83333333,2.00E+00,44.27759515,44.27759515
14-05-2016 13:20,130,10,25.2,36.22333333,24.89,33.552,24.89,34.7,25.1,34.49285714,23.86142857,44.22857143,13.73333333,1,24.5,30.35666667,26.16,35.754,23.1,31.85,1.08E+01,757.4,54.33333333,6.333333333,28.66666667,1.90E+00,31.54152581,31.54152581
14-05-2016 13:30,120,0,25.2,36.16333333,24.86142857,33.16857143,24.89,34.7,25.1,34.29,23.89,43.754,13.26666667,1,24.5,30.02333333,26.23714286,35.55428571,23.1,31.99428571,1.12E+01,757.4,53,6.5,28.5,1.80E+00,21.47618731,21.47618731
14-05-2016 13:40,90,0,25.2,34.26,24.445,30.4,24.89,34.79,24.99714286,32.16857143,23.83285714,43.43714286,13.26666667,1,24.5,29.445,26.236,35.26,23.2,32.12,1.15E+01,757.4,51.66666667,6.666666667,28.33333333,1.70E+00,10.79519425,10.79519425
14-05-2016 13:50,100,0,25.13333333,32.73333333,24.36142857,30.02857143,24.89,34.73,24.89,31.16,23.79,42.914,13.6,1,24.5,29.03,26.2,34.75714286,23.22571429,31.77142857,1.18E+01,757.4,50.33333333,6.833333333,28.16666667,1.60E+00,36.96155003,36.96155003
14-05-2016 14:00,100,0,25.13333333,32.2,24.48428571,30.1,24.89,34.59,24.89,31.17,23.83285714,42.46571429,13.96,1,24.5,28.82333333,26.2,34.79,23.2,31.518,1.21E+01,757.4,49,7,28,1.50E+00,46.14549867,46.14549867
14-05-2016 14:10,110,0,25.2,32.2,24.5,30.274,24.96333333,34.53,24.89,31.392,23.79,42.12,14.1,1,24.5,28.56666667,26.2,34.79,23.2,31.31857143,1.21E+01,757.45,48.66666667,7.166666667,30,1.42E+00,35.44602674,35.44602674
14-05-2016 14:20,110,0,25.2,32.53,24.5,30.42142857,24.96333333,34.43333333,24.86142857,31.41142857,23.79,41.83857143,14.16,1,24.5,28.42666667,26.254,34.956,23.2,31.33,1.21E+01,757.5,48.33333333,7.333333333,32,1.33E+00,23.41714894,23.41714894
